name,sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type_id,value_m2,neighborhood,district,url
Piso en Calle CARACAS,65.0,2,1,40.4304472,-3.6938366,338000.0,0,0,1,0,0,0.0,0,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/94904750/
Piso,278.0,6,3,40.4372765,-3.6900525,1395000.0,0,0,1,1,1,2.0,0,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/93380726/
Ático en Calle de ponzano,125.0,3,2,40.43717,-3.6990102,620000.0,0,0,1,1,0,4.0,2,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/94639925/
"Piso en Calle Iriarte, 27",62.0,1,1,40.4374144,-3.6722866,249000.0,0,0,0,1,0,0.0,0,4367.9,Guindalera,Salamanca,https://www.idealista.com/inmueble/90339286/
Piso en Calle de José Abascal,210.0,3,4,40.4365526,-3.6925992,1599000.0,0,0,1,1,0,2.0,0,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/81863397/
Piso en Calle de Zurbano,180.0,3,3,40.4313169,-3.6950588,1585000.0,0,0,1,1,1,5.0,0,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/93613035/
Ático en Calle de Alfonso X,335.0,3,3,40.4319391,-3.6903397,2580000.0,0,0,1,1,1,5.0,2,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/92553830/
Dúplex en ALFONSO X,335.0,3,3,40.4319391,-3.6920397,2580000.0,0,0,1,1,0,5.0,1,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/87139953/
Piso en Calle de Ayala,391.0,5,4,40.4285216,-3.683895,3970000.0,0,0,1,1,0,2.0,0,8392.43,Recoletos,Salamanca,https://www.idealista.com/inmueble/86252127/
Piso,259.0,4,3,40.4295473,-3.6836844,1650000.0,0,0,1,1,1,4.0,0,8392.43,Recoletos,Salamanca,https://www.idealista.com/inmueble/94117804/
Piso,190.0,4,3,40.4366359,-3.6930641,1220000.0,0,1,1,1,1,2.0,0,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/93242574/
Piso,255.0,4,3,40.4313701,-3.6840725,2450000.0,0,1,1,1,1,3.0,0,6882.35,Castellana,Salamanca,https://www.idealista.com/inmueble/92649791/
Piso,167.0,4,2,40.4335828,-3.6980786,980000.0,0,1,1,1,0,2.0,0,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/88493649/
Piso en sor angela de la cruz,234.0,6,3,40.461511,-3.692907,785000.0,0,0,1,1,0,3.0,0,4347.59,Cuzco-Castillejos,Tetuán,https://www.idealista.com/inmueble/94009836/
Piso en Calle de Padilla,78.0,3,2,40.4323814,-3.6792463,470000.0,0,1,1,0,0,1.0,0,5681.21,Lista,Salamanca,https://www.idealista.com/inmueble/91837687/
Piso,448.0,6,5,40.4504468,-3.6905184,2225000.0,0,0,1,1,1,4.0,0,6255.45,El Viso,Chamartín,https://www.idealista.com/inmueble/94263233/
Piso,444.0,7,4,40.4303576,-3.6799664,2600000.0,0,1,1,1,1,2.0,0,6882.35,Castellana,Salamanca,https://www.idealista.com/inmueble/92602578/
Piso en Calle CARACAS,126.0,4,1,40.4292472,-3.6949366,595000.0,0,0,1,1,0,0.0,0,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/94789177/
Ático en Calle Eduardo Dato,485.0,5,5,40.4343845,-3.6928509,5200000.0,0,0,1,1,1,8.0,2,6564.27,Almagro,Chamberí,https://www.idealista.com/inmueble/94058215/
Piso en Calle del Príncipe de Vergara,250.0,4,4,40.4395623,-3.680454,1200000.0,0,0,1,1,0,2.0,0,6255.45,El Viso,Chamartín,https://www.idealista.com/inmueble/87925712/
