name,sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type_id,value_m2,neighborhood,district,url
"Piso en Avenida de Pío XII, 57",246.0,3,3,40.4664511,-3.6757136,795000.0,0,1,0,1,1,0.0,0,5363.75,Nueva España,Chamartín,https://www.idealista.com/inmueble/93548341/
"Piso en Avenida de Burgos, 5",182.0,3,3,40.4707551,-3.6763472,1400000.0,0,0,1,1,1,1.0,0,4354.35,Castilla,Chamartín,https://www.idealista.com/inmueble/94580989/
Piso en Calle de Alfonso Rodríguez Santamaría,81.0,1,1,40.4502712,-3.6860054,750000.0,0,0,1,1,0,1.0,0,6255.45,El Viso,Chamartín,https://www.idealista.com/inmueble/85052580/
Piso en sor angela de la cruz,234.0,6,3,40.461511,-3.692907,785000.0,0,0,1,1,0,3.0,0,4347.59,Cuzco-Castillejos,Tetuán,https://www.idealista.com/inmueble/94009836/
Piso en BOLIVIA,206.0,4,2,40.457633,-3.6777511,1100000.0,0,1,1,1,1,1.0,0,5170.22,Bernabéu-Hispanoamérica,Chamartín,https://www.idealista.com/inmueble/90917160/
Piso,448.0,6,5,40.4504468,-3.6905184,2225000.0,0,0,1,1,1,4.0,0,6255.45,El Viso,Chamartín,https://www.idealista.com/inmueble/94263233/
Piso,408.0,4,4,40.4665149,-3.6805614,2340000.0,0,0,1,1,1,0.0,0,5363.75,Nueva España,Chamartín,https://www.idealista.com/inmueble/91584168/
Piso,140.0,3,2,40.4636655,-3.6665845,740000.0,0,0,1,1,1,4.0,0,5363.75,Nueva España,Chamartín,https://www.idealista.com/inmueble/90885119/
Piso en Calle de Pedro Teixeira,181.0,5,3,40.4544254,-3.6930872,795000.0,0,1,1,1,1,4.0,0,4247.49,Cuatro Caminos,Tetuán,https://www.idealista.com/inmueble/94042865/
Chalet pareado en Mateo Inurria,431.0,3,4,40.4652873,-3.6843837,2600000.0,0,0,0,0,1,0.0,3,5363.75,Nueva España,Chamartín,https://www.idealista.com/inmueble/92780599/
Piso en Calle Lérida,35.0,1,1,40.4553367,-3.6985659,259000.0,0,0,1,1,0,2.0,0,4247.49,Cuatro Caminos,Tetuán,https://www.idealista.com/inmueble/91039329/
Ático,590.0,3,4,40.4631991,-3.6818789,5800000.0,0,0,1,1,1,4.0,2,5363.75,Nueva España,Chamartín,https://www.idealista.com/inmueble/94656795/
Piso,246.0,6,4,40.4606934,-3.6944198,880000.0,0,1,1,1,1,9.0,0,4347.59,Cuzco-Castillejos,Tetuán,https://www.idealista.com/inmueble/94377276/
Piso,614.0,9,6,40.457226,-3.6812169,2400000.0,0,1,1,1,1,1.0,0,5170.22,Bernabéu-Hispanoamérica,Chamartín,https://www.idealista.com/inmueble/94359938/
Piso en SERRANO GALVACHE,168.0,3,2,40.4722187,-3.6704833,799000.0,0,0,1,1,1,8.0,0,4235.69,Costillares,Ciudad Lineal,https://www.idealista.com/inmueble/92244115/
Piso,106.0,2,3,40.4513308,-3.6869115,695000.0,0,0,1,1,0,0.0,0,6255.45,El Viso,Chamartín,https://www.idealista.com/inmueble/94535777/
Piso,85.0,2,2,40.4574603,-3.6891544,590000.0,0,0,1,1,0,1.0,0,5170.22,Bernabéu-Hispanoamérica,Chamartín,https://www.idealista.com/inmueble/94554233/
Piso,131.0,3,2,40.4599595,-3.6685768,730000.0,0,0,1,1,1,1.0,0,5363.75,Nueva España,Chamartín,https://www.idealista.com/inmueble/94440636/
Piso,188.0,4,4,40.4613394,-3.6684338,850000.0,0,1,1,1,1,4.0,0,5363.75,Nueva España,Chamartín,https://www.idealista.com/inmueble/94491383/
Piso,355.0,6,4,40.4639579,-3.6822511,1550000.0,0,0,1,1,1,2.0,0,5363.75,Nueva España,Chamartín,https://www.idealista.com/inmueble/94346212/
