sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
206.0,3,3,40.4243561,-3.6741803,1260000.0,0,0,1,1,0,4.0,0,5887.64,Goya,Salamanca
163.0,3,3,40.4093002,-3.6764551,1190000.0,0,0,1,1,0,2.0,0,4935.6,Niño Jesús,Retiro
140.0,3,3,40.411287,-3.6766878,898000.0,0,0,1,0,1,2.0,0,4935.6,Niño Jesús,Retiro
120.0,2,2,40.410387,-3.6734878,798500.0,0,0,1,0,0,2.0,0,4935.6,Niño Jesús,Retiro
91.0,1,1,40.4259819,-3.6689497,370000.0,0,0,1,1,0,4.0,0,4452.82,Fuente del Berro,Salamanca
173.0,4,3,40.4221442,-3.6751639,885000.0,0,1,1,1,0,2.0,0,5887.64,Goya,Salamanca
179.0,2,2,40.4101864,-3.6721707,820000.0,0,0,1,1,1,1.0,0,4935.6,Niño Jesús,Retiro
134.0,4,2,40.4050726,-3.6527302,410000.0,0,1,1,1,1,6.0,0,2319.44,Fontarrón,Moratalaz
50.0,2,2,40.421038,-3.67602,390000.0,0,0,1,0,0,3.0,0,5887.64,Goya,Salamanca
83.0,3,1,40.4149774,-3.6689355,420000.0,0,1,1,1,1,10.0,0,4246.58,Estrella,Retiro
201.0,4,3,40.4121926,-3.6691885,1100000.0,0,0,1,1,0,9.0,0,4935.6,Niño Jesús,Retiro
181.0,4,3,40.4164572,-3.6787352,1300000.0,0,0,1,1,1,1.0,0,5492.17,Ibiza,Retiro
200.0,4,3,40.4202537,-3.6699179,850000.0,0,0,1,1,1,6.0,0,4246.58,Estrella,Retiro
211.0,4,2,40.4225772,-3.6735836,998000.0,0,0,1,1,0,2.0,0,5887.64,Goya,Salamanca
183.0,5,2,40.4250603,-3.6684947,950000.0,0,1,1,1,0,1.0,0,5887.64,Goya,Salamanca
113.0,3,1,40.4254533,-3.6720625,559000.0,0,1,1,1,0,2.0,0,5887.64,Goya,Salamanca
90.0,2,2,40.4253127,-3.6709717,615000.0,0,0,1,1,0,4.0,0,5887.64,Goya,Salamanca
122.0,3,2,40.4064132,-3.6684968,550000.0,0,0,1,1,1,7.0,0,4246.58,Estrella,Retiro
162.0,3,2,40.4231505,-3.6753816,1240000.0,0,0,1,1,0,4.0,0,5887.64,Goya,Salamanca
272.0,4,4,40.4238475,-3.6731486,1140000.0,0,1,1,1,1,2.0,0,5887.64,Goya,Salamanca
