sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
200.0,3,4,40.4258321,-3.6813466,2600000.0,0,0,0,1,0,4.0,0,8392.43,Recoletos,Salamanca
75.0,3,1,40.423056,-3.6774938,439900.0,0,0,1,0,0,6.0,0,5887.64,Goya,Salamanca
278.0,6,3,40.4372765,-3.6900525,1395000.0,0,0,1,1,1,2.0,0,6564.27,Almagro,Chamberí
62.0,1,1,40.4374144,-3.6722866,249000.0,0,0,0,1,0,0.0,0,4367.9,Guindalera,Salamanca
128.0,3,2,40.4279556,-3.6849593,1050000.0,0,1,1,1,0,3.0,0,8392.43,Recoletos,Salamanca
135.0,3,2,40.4278513,-3.6804411,1090000.0,0,0,1,1,0,5.0,0,5681.21,Lista,Salamanca
132.0,2,2,40.4267553,-3.6839762,1380000.0,0,0,1,1,0,1.0,0,8392.43,Recoletos,Salamanca
210.0,3,3,40.4262417,-3.6865849,1800000.0,0,0,1,0,0,3.0,0,8392.43,Recoletos,Salamanca
335.0,3,3,40.4319391,-3.6903397,2580000.0,0,0,1,1,1,5.0,2,6564.27,Almagro,Chamberí
444.0,5,4,40.4281576,-3.6795664,2950000.0,0,1,1,1,1,4.0,0,6882.35,Castellana,Salamanca
404.0,5,6,40.4285814,-3.682167,3970000.0,0,0,1,1,0,2.0,0,8392.43,Recoletos,Salamanca
391.0,5,4,40.4285216,-3.683895,3970000.0,0,0,1,1,0,2.0,0,8392.43,Recoletos,Salamanca
255.0,4,3,40.4313701,-3.6840725,2450000.0,0,1,1,1,1,3.0,0,6882.35,Castellana,Salamanca
78.0,3,2,40.4323814,-3.6792463,470000.0,0,1,1,0,0,1.0,0,5681.21,Lista,Salamanca
444.0,7,4,40.4303576,-3.6799664,2600000.0,0,1,1,1,1,2.0,0,6882.35,Castellana,Salamanca
171.0,4,2,40.4239488,-3.6780381,798000.0,0,1,1,1,0,2.0,0,5887.64,Goya,Salamanca
206.0,3,3,40.4243561,-3.6741803,1260000.0,0,0,1,1,0,4.0,0,5887.64,Goya,Salamanca
250.0,4,4,40.4395623,-3.680454,1200000.0,0,0,1,1,0,2.0,0,6255.45,El Viso,Chamartín
70.0,1,1,40.4394616,-3.6738474,310000.0,0,0,1,0,0,5.0,0,4255.84,Prosperidad,Chamartín
93.0,2,1,40.4384296,-3.6803401,795000.0,0,1,1,1,0,7.0,2,6882.35,Castellana,Salamanca
