sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
93.0,3,1,40.3956673,-3.6951046,275000.0,0,0,1,0,0,0.0,0,3972.6,Delicias,Arganzuela
43.0,2,1,40.3923515,-3.6967285,185000.0,0,0,1,1,0,0.0,0,3783.78,Chopera,Arganzuela
68.0,2,1,40.4096172,-3.7142053,395000.0,0,0,0,1,0,2.0,0,4693.52,Palacio,Centro
383.0,3,4,40.4217391,-3.7085923,2990000.0,0,0,1,1,1,10.0,0,5196.25,Malasaña-Universidad,Centro
120.0,3,1,40.4150449,-3.7010749,535000.0,0,0,0,1,0,3.0,0,5000.0,Huertas-Cortes,Centro
202.0,5,2,40.4177253,-3.710786,860000.0,0,1,1,1,0,2.0,0,4693.52,Palacio,Centro
44.0,1,1,40.4141704,-3.7026606,235000.0,0,0,1,0,0,1.0,0,5000.0,Huertas-Cortes,Centro
83.0,2,2,40.4066435,-3.7172071,450000.0,0,0,1,1,1,4.0,0,4098.59,Imperial,Arganzuela
118.0,3,1,40.4088068,-3.7082145,430000.0,0,1,0,1,0,3.0,0,4693.52,Palacio,Centro
74.0,2,2,40.4049982,-3.7082661,420000.0,0,0,1,1,1,4.0,0,4208.0,Acacias,Arganzuela
219.0,5,1,40.415842,-3.7080682,770000.0,0,0,1,1,0,3.0,0,4693.52,Palacio,Centro
130.0,3,2,40.4144788,-3.7028464,435000.0,0,0,0,0,0,3.0,2,5000.0,Huertas-Cortes,Centro
30.0,1,1,40.4161099,-3.7106114,230000.0,0,0,1,0,0,4.0,0,5390.99,Sol,Centro
183.0,2,2,40.4195985,-3.7093094,585000.0,0,0,0,0,0,0.0,0,5390.99,Sol,Centro
185.0,3,1,40.419883,-3.7017888,860000.0,0,0,1,1,0,2.0,0,5390.99,Sol,Centro
60.0,2,2,40.4187493,-3.7082859,425000.0,0,0,1,1,0,8.0,0,4693.52,Palacio,Centro
196.0,4,2,40.4160754,-3.7055902,750000.0,0,0,1,1,0,2.0,0,5390.99,Sol,Centro
234.0,2,2,40.4200804,-3.6979561,1145000.0,0,0,1,1,0,0.0,0,6029.36,Chueca-Justicia,Centro
50.0,2,1,40.4096758,-3.6953979,255000.0,0,0,1,0,0,5.0,0,5000.0,Huertas-Cortes,Centro
160.0,3,2,40.4158405,-3.7060776,965000.0,0,0,1,1,0,5.0,2,5390.99,Sol,Centro
