sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
84.0,2,2,40.4655984,-3.7154639,329900.0,0,0,1,1,1,1.0,0,2951.77,Valdezarza,Moncloa
234.0,6,3,40.461511,-3.692907,785000.0,0,0,1,1,0,3.0,0,4347.59,Cuzco-Castillejos,Tetuán
85.0,2,2,40.4574603,-3.6891544,590000.0,0,0,1,1,0,1.0,0,5170.22,Bernabéu-Hispanoamérica,Chamartín
544.0,4,5,40.4639274,-3.726329,1560000.0,0,0,1,1,1,4.0,1,3810.08,Ciudad Universitaria,Moncloa
408.0,4,4,40.4665149,-3.6805614,2340000.0,0,0,1,1,1,0.0,0,5363.75,Nueva España,Chamartín
590.0,3,4,40.4631991,-3.6818789,5800000.0,0,0,1,1,1,4.0,2,5363.75,Nueva España,Chamartín
181.0,5,3,40.4544254,-3.6930872,795000.0,0,1,1,1,1,4.0,0,4247.49,Cuatro Caminos,Tetuán
431.0,3,4,40.4652873,-3.6843837,2600000.0,0,0,0,0,1,0.0,3,5363.75,Nueva España,Chamartín
35.0,1,1,40.4553367,-3.6985659,259000.0,0,0,1,1,0,2.0,0,4247.49,Cuatro Caminos,Tetuán
246.0,6,4,40.4606934,-3.6944198,880000.0,0,1,1,1,1,9.0,0,4347.59,Cuzco-Castillejos,Tetuán
355.0,6,4,40.4639579,-3.6822511,1550000.0,0,0,1,1,1,2.0,0,5363.75,Nueva España,Chamartín
196.0,4,3,40.4582306,-3.690043,1100000.0,0,1,1,1,1,3.0,0,5170.22,Bernabéu-Hispanoamérica,Chamartín
271.0,4,4,40.4667991,-3.6837789,2300000.0,0,0,1,1,1,3.0,0,5363.75,Nueva España,Chamartín
486.0,5,3,40.4639149,-3.6815614,2590000.0,0,0,1,1,0,4.0,1,5363.75,Nueva España,Chamartín
367.0,4,4,40.4648358,-3.6824394,2450000.0,0,1,1,1,1,8.0,0,5363.75,Nueva España,Chamartín
46.0,1,1,40.4551139,-3.7053203,214000.0,0,0,1,1,0,4.0,0,3536.07,Bellas Vistas,Tetuán
63.0,2,1,40.4513151,-3.6942988,450000.0,0,1,1,1,0,23.0,0,4247.49,Cuatro Caminos,Tetuán
203.0,4,4,40.4540998,-3.6922965,1425000.0,0,0,1,1,1,14.0,0,4247.49,Cuatro Caminos,Tetuán
259.0,6,3,40.4543187,-3.6926167,860000.0,0,1,1,1,1,8.0,0,4247.49,Cuatro Caminos,Tetuán
153.0,4,2,40.485202,-3.7041471,550000.0,0,0,1,1,0,12.0,0,3500.0,La Paz,Fuencarral
