sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
115.0,3,1,40.3850865,-3.7428992,235000.0,0,0,1,1,0,5.0,0,2048.47,Vista Alegre,Carabanchel
97.0,1,1,40.3937451,-3.7526245,249000.0,0,0,1,1,1,0.0,0,2190.48,Aluche,Latina
78.0,3,1,40.3906081,-3.7365047,146000.0,0,0,0,1,0,4.0,0,2048.47,Vista Alegre,Carabanchel
69.0,3,1,40.3889112,-3.7396857,139000.0,0,0,1,1,0,1.0,0,2048.47,Vista Alegre,Carabanchel
106.0,3,1,40.3787288,-3.7483999,210000.0,0,1,1,1,0,4.0,0,2048.47,Vista Alegre,Carabanchel
99.0,2,1,40.3833915,-3.732589,195000.0,0,0,0,1,0,1.0,0,1980.04,Puerta Bonita,Carabanchel
103.0,2,2,40.3836161,-3.7135829,215000.0,0,0,1,1,0,1.0,0,1941.38,Zofío,Usera
71.0,3,1,40.3908823,-3.7429951,148000.0,0,0,0,1,0,3.0,0,2190.48,Aluche,Latina
82.0,4,1,40.3806014,-3.7164819,165000.0,0,0,0,1,0,4.0,0,1941.38,Zofío,Usera
75.0,3,1,40.3899509,-3.7510568,194900.0,0,0,1,1,0,0.0,0,2190.48,Aluche,Latina
61.0,2,1,40.3969062,-3.7386275,90000.0,0,0,0,1,0,4.0,0,2323.93,San Isidro,Carabanchel
65.0,4,1,40.3763821,-3.7530211,148000.0,0,0,0,1,0,4.0,1,1886.6,Buena Vista,Carabanchel
64.0,2,1,40.3890656,-3.7212474,129000.0,0,0,0,1,0,3.0,0,2235.32,Opañel,Carabanchel
67.0,3,1,40.3931281,-3.7364162,119000.0,0,0,0,1,0,3.0,0,2323.93,San Isidro,Carabanchel
55.0,1,1,40.3867605,-3.7131924,99000.0,0,0,0,0,0,4.0,0,2284.48,Moscardó,Usera
63.0,3,1,40.3875145,-3.7286103,118000.0,0,1,0,0,0,4.0,0,2235.32,Opañel,Carabanchel
56.0,2,1,40.3834707,-3.7119029,130000.0,0,0,0,0,0,2.0,0,2068.64,Pradolongo,Usera
67.0,2,1,40.3893502,-3.7277213,150000.0,0,0,1,1,0,2.0,0,2235.32,Opañel,Carabanchel
83.0,2,1,40.3862893,-3.740146,162000.0,0,0,1,1,0,3.0,0,2048.47,Vista Alegre,Carabanchel
134.0,3,2,40.3822437,-3.7391335,339000.0,0,0,1,1,1,1.0,0,1980.04,Puerta Bonita,Carabanchel
