sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
182.0,3,3,40.4707551,-3.6763472,1400000.0,0,0,1,1,1,1.0,0,4354.35,Castilla,Chamartín
246.0,3,3,40.4664511,-3.6757136,795000.0,0,1,0,1,1,0.0,0,5363.75,Nueva España,Chamartín
234.0,6,3,40.461511,-3.692907,785000.0,0,0,1,1,0,3.0,0,4347.59,Cuzco-Castillejos,Tetuán
103.0,2,2,40.4874453,-3.672086,388000.0,0,0,1,1,1,10.0,0,3636.96,Virgen del Cortijo - Manoteras,Hortaleza
408.0,4,4,40.4665149,-3.6805614,2340000.0,0,0,1,1,1,0.0,0,5363.75,Nueva España,Chamartín
140.0,3,2,40.4636655,-3.6665845,740000.0,0,0,1,1,1,4.0,0,5363.75,Nueva España,Chamartín
590.0,3,4,40.4631991,-3.6818789,5800000.0,0,0,1,1,1,4.0,2,5363.75,Nueva España,Chamartín
148.0,3,2,40.4608851,-3.6789004,800000.0,0,0,1,1,0,3.0,0,5363.75,Nueva España,Chamartín
431.0,3,4,40.4652873,-3.6843837,2600000.0,0,0,0,0,1,0.0,3,5363.75,Nueva España,Chamartín
115.0,3,2,40.4832749,-3.6687352,450000.0,0,0,1,1,1,5.0,0,4235.69,Costillares,Ciudad Lineal
152.0,3,4,40.4640544,-3.6651349,845000.0,0,0,1,1,1,3.0,1,0.0,Atalaya,Ciudad Lineal
168.0,3,2,40.4722187,-3.6704833,799000.0,0,0,1,1,1,8.0,0,4235.69,Costillares,Ciudad Lineal
144.0,4,2,40.4815899,-3.6752636,635000.0,0,1,1,1,1,3.0,0,4354.35,Castilla,Chamartín
188.0,4,4,40.4613394,-3.6684338,850000.0,0,1,1,1,1,4.0,0,5363.75,Nueva España,Chamartín
355.0,6,4,40.4639579,-3.6822511,1550000.0,0,0,1,1,1,2.0,0,5363.75,Nueva España,Chamartín
168.0,5,2,40.4832267,-3.663875,695000.0,0,0,1,1,1,1.0,0,4235.69,Costillares,Ciudad Lineal
105.0,2,2,40.4635485,-3.6743007,490000.0,0,0,1,1,0,0.0,0,5363.75,Nueva España,Chamartín
271.0,4,4,40.4667991,-3.6837789,2300000.0,0,0,1,1,1,3.0,0,5363.75,Nueva España,Chamartín
486.0,5,3,40.4639149,-3.6815614,2590000.0,0,0,1,1,0,4.0,1,5363.75,Nueva España,Chamartín
324.0,5,5,40.4633331,-3.6654572,1199000.0,0,0,1,1,1,3.0,2,0.0,Atalaya,Ciudad Lineal
