sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
93.0,3,1,40.3956673,-3.6951046,275000.0,0,0,1,0,0,0.0,0,3972.6,Delicias,Arganzuela
163.0,3,3,40.4093002,-3.6764551,1190000.0,0,0,1,1,0,2.0,0,4935.6,Niño Jesús,Retiro
140.0,3,3,40.411287,-3.6766878,898000.0,0,0,1,0,1,2.0,0,4935.6,Niño Jesús,Retiro
120.0,2,2,40.410387,-3.6734878,798500.0,0,0,1,0,0,2.0,0,4935.6,Niño Jesús,Retiro
50.0,2,1,40.4096758,-3.6953979,255000.0,0,0,1,0,0,5.0,0,5000.0,Huertas-Cortes,Centro
115.0,3,2,40.403383,-3.6845849,450000.0,0,1,1,1,0,2.0,0,4105.12,Pacífico,Retiro
155.0,3,2,40.4054754,-3.6802196,600000.0,0,0,1,1,0,3.0,0,4105.12,Pacífico,Retiro
179.0,2,2,40.4101864,-3.6721707,820000.0,0,0,1,1,1,1.0,0,4935.6,Niño Jesús,Retiro
121.0,3,1,40.4072452,-3.6867635,598000.0,0,0,1,1,0,4.0,0,6739.32,Jerónimos,Retiro
394.0,4,5,40.4139655,-3.6911215,3200000.0,0,0,1,1,1,2.0,0,6739.32,Jerónimos,Retiro
134.0,4,2,40.4050726,-3.6527302,410000.0,0,1,1,1,1,6.0,0,2319.44,Fontarrón,Moratalaz
83.0,3,1,40.4149774,-3.6689355,420000.0,0,1,1,1,1,10.0,0,4246.58,Estrella,Retiro
201.0,4,3,40.4121926,-3.6691885,1100000.0,0,0,1,1,0,9.0,0,4935.6,Niño Jesús,Retiro
181.0,4,3,40.4164572,-3.6787352,1300000.0,0,0,1,1,1,1.0,0,5492.17,Ibiza,Retiro
74.0,2,2,40.4083779,-3.688458,435000.0,0,0,1,1,0,1.0,0,6739.32,Jerónimos,Retiro
320.0,4,3,40.4163979,-3.6878554,2150000.0,0,0,1,1,1,4.0,0,6739.32,Jerónimos,Retiro
41.0,1,1,40.4013183,-3.6910864,175000.0,0,1,1,0,0,3.0,0,3975.0,Palos de Moguer,Arganzuela
90.0,2,2,40.4042034,-3.6817376,400000.0,0,1,1,1,0,4.0,0,4105.12,Pacífico,Retiro
122.0,3,2,40.4064132,-3.6684968,550000.0,0,0,1,1,1,7.0,0,4246.58,Estrella,Retiro
142.0,4,2,40.4169983,-3.6708706,850000.0,0,1,1,1,0,10.0,2,4246.58,Estrella,Retiro
